date,tic,adjcp,datadate
2020-04-21,^DJI,23018.880859375,20200421
2020-04-22,^DJI,23475.8203125,20200422
2020-04-23,^DJI,23515.259765625,20200423
2020-04-24,^DJI,23775.26953125,20200424
2020-04-27,^DJI,24133.779296875,20200427
2020-04-28,^DJI,24101.55078125,20200428
2020-04-29,^DJI,24633.859375,20200429
2020-04-30,^DJI,24345.720703125,20200430
2020-05-01,^DJI,23723.689453125,20200501
2020-05-04,^DJI,23749.759765625,20200504
2020-05-05,^DJI,23883.08984375,20200505
2020-05-06,^DJI,23664.640625,20200506
2020-05-07,^DJI,23875.890625,20200507
2020-05-08,^DJI,24331.3203125,20200508
2020-05-11,^DJI,24221.990234375,20200511
2020-05-12,^DJI,23764.779296875,20200512
2020-05-13,^DJI,23247.970703125,20200513
2020-05-14,^DJI,23625.33984375,20200514
2020-05-15,^DJI,23685.419921875,20200515
2020-05-18,^DJI,24597.369140625,20200518
2020-05-19,^DJI,24206.859375,20200519
2020-05-20,^DJI,24575.900390625,20200520
2020-05-21,^DJI,24474.119140625,20200521
2020-05-22,^DJI,24465.16015625,20200522
2020-05-26,^DJI,24995.109375,20200526
2020-05-27,^DJI,25548.26953125,20200527
2020-05-28,^DJI,25400.640625,20200528
2020-05-29,^DJI,25383.109375,20200529
2020-06-01,^DJI,25475.01953125,20200601
2020-06-02,^DJI,25742.650390625,20200602
2020-06-03,^DJI,26269.890625,20200603
2020-06-04,^DJI,26281.8203125,20200604
2020-06-05,^DJI,27110.98046875,20200605
2020-06-08,^DJI,27572.439453125,20200608
2020-06-09,^DJI,27272.30078125,20200609
2020-06-10,^DJI,26989.990234375,20200610
2020-06-11,^DJI,25128.169921875,20200611
2020-06-12,^DJI,25605.5390625,20200612
2020-06-15,^DJI,25763.16015625,20200615
2020-06-16,^DJI,26289.98046875,20200616
2020-06-17,^DJI,26119.609375,20200617
2020-06-18,^DJI,26080.099609375,20200618
2020-06-19,^DJI,25871.4609375,20200619
2020-06-22,^DJI,26024.9609375,20200622
2020-06-23,^DJI,26156.099609375,20200623
2020-06-24,^DJI,25445.939453125,20200624
2020-06-25,^DJI,25745.599609375,20200625
2020-06-26,^DJI,25015.55078125,20200626
2020-06-29,^DJI,25595.80078125,20200629
2020-06-30,^DJI,25812.880859375,20200630
2020-07-01,^DJI,25734.970703125,20200701
2020-07-02,^DJI,25827.359375,20200702
2020-07-06,^DJI,26287.029296875,20200706
2020-07-07,^DJI,25890.1796875,20200707
2020-07-08,^DJI,26067.279296875,20200708
2020-07-09,^DJI,25706.08984375,20200709
2020-07-10,^DJI,26075.30078125,20200710
2020-07-13,^DJI,26085.80078125,20200713
2020-07-14,^DJI,26642.58984375,20200714
2020-07-15,^DJI,26870.099609375,20200715
2020-07-16,^DJI,26734.7109375,20200716
2020-07-17,^DJI,26671.94921875,20200717
2020-07-20,^DJI,26680.869140625,20200720
2020-07-21,^DJI,26840.400390625,20200721
2020-07-22,^DJI,27005.83984375,20200722
2020-07-23,^DJI,26652.330078125,20200723
2020-07-24,^DJI,26469.890625,20200724
2020-07-27,^DJI,26584.76953125,20200727
2020-07-28,^DJI,26379.279296875,20200728
2020-07-29,^DJI,26539.5703125,20200729
2020-07-30,^DJI,26313.650390625,20200730
2020-07-31,^DJI,26428.3203125,20200731
2020-08-03,^DJI,26664.400390625,20200803
2020-08-04,^DJI,26828.470703125,20200804
2020-08-05,^DJI,27201.51953125,20200805
2020-08-06,^DJI,27386.98046875,20200806
2020-08-07,^DJI,27433.48046875,20200807
2020-08-10,^DJI,27791.439453125,20200810
2020-08-11,^DJI,27686.91015625,20200811
2020-08-12,^DJI,27976.83984375,20200812
2020-08-13,^DJI,27896.720703125,20200813
2020-08-14,^DJI,27931.01953125,20200814
2020-08-17,^DJI,27844.91015625,20200817
2020-08-18,^DJI,27778.0703125,20200818
2020-08-19,^DJI,27692.880859375,20200819
2020-08-20,^DJI,27739.73046875,20200820
2020-08-21,^DJI,27930.330078125,20200821
2020-08-24,^DJI,28308.4609375,20200824
2020-08-25,^DJI,28248.439453125,20200825
2020-08-26,^DJI,28331.919921875,20200826
2020-08-27,^DJI,28492.26953125,20200827
2020-08-28,^DJI,28653.869140625,20200828
2020-08-31,^DJI,28430.05078125,20200831
2020-09-01,^DJI,28645.66015625,20200901
2020-09-02,^DJI,29100.5,20200902
2020-09-03,^DJI,28292.73046875,20200903
2020-09-04,^DJI,28133.310546875,20200904
2020-09-08,^DJI,27500.890625,20200908
2020-09-09,^DJI,27940.470703125,20200909
2020-09-10,^DJI,27534.580078125,20200910
2020-09-11,^DJI,27665.640625,20200911
2020-09-14,^DJI,27993.330078125,20200914
2020-09-15,^DJI,27995.599609375,20200915
2020-09-16,^DJI,28032.380859375,20200916
2020-09-17,^DJI,27901.98046875,20200917
2020-09-18,^DJI,27657.419921875,20200918
2020-09-21,^DJI,27147.69921875,20200921
2020-09-22,^DJI,27288.1796875,20200922
2020-09-23,^DJI,26763.130859375,20200923
2020-09-24,^DJI,26815.439453125,20200924
2020-09-25,^DJI,27173.9609375,20200925
2020-09-28,^DJI,27584.060546875,20200928
2020-09-29,^DJI,27452.66015625,20200929
2020-09-30,^DJI,27781.69921875,20200930
2020-10-01,^DJI,27816.900390625,20201001
2020-10-02,^DJI,27682.810546875,20201002
2020-10-05,^DJI,28148.640625,20201005
2020-10-06,^DJI,27772.759765625,20201006
2020-10-07,^DJI,28303.4609375,20201007
2020-10-08,^DJI,28425.509765625,20201008
2020-10-09,^DJI,28586.900390625,20201009
2020-10-12,^DJI,28837.51953125,20201012
2020-10-13,^DJI,28679.810546875,20201013
2020-10-14,^DJI,28514.0,20201014
2020-10-15,^DJI,28494.19921875,20201015
2020-10-16,^DJI,28606.310546875,20201016
2020-10-19,^DJI,28195.419921875,20201019
2020-10-20,^DJI,28308.7890625,20201020
2020-10-21,^DJI,28210.8203125,20201021
2020-10-22,^DJI,28363.66015625,20201022
2020-10-23,^DJI,28335.5703125,20201023
2020-10-26,^DJI,27685.380859375,20201026
2020-10-27,^DJI,27463.189453125,20201027
2020-10-28,^DJI,26519.94921875,20201028
2020-10-29,^DJI,26659.109375,20201029
2020-10-30,^DJI,26501.599609375,20201030
2020-11-02,^DJI,26925.05078125,20201102
2020-11-03,^DJI,27480.029296875,20201103
2020-11-04,^DJI,27847.66015625,20201104
2020-11-05,^DJI,28390.1796875,20201105
2020-11-06,^DJI,28323.400390625,20201106
2020-11-09,^DJI,29157.970703125,20201109
2020-11-10,^DJI,29420.919921875,20201110
2020-11-11,^DJI,29397.630859375,20201111
2020-11-12,^DJI,29080.169921875,20201112
2020-11-13,^DJI,29479.810546875,20201113
2020-11-16,^DJI,29950.439453125,20201116
2020-11-17,^DJI,29783.349609375,20201117
2020-11-18,^DJI,29438.419921875,20201118
2020-11-19,^DJI,29483.23046875,20201119
2020-11-20,^DJI,29263.48046875,20201120
2020-11-23,^DJI,29591.26953125,20201123
2020-11-24,^DJI,30046.240234375,20201124
2020-11-25,^DJI,29872.470703125,20201125
2020-11-27,^DJI,29910.369140625,20201127
2020-11-30,^DJI,29638.640625,20201130
2020-12-01,^DJI,29823.919921875,20201201
2020-12-02,^DJI,29883.7890625,20201202
2020-12-03,^DJI,29969.51953125,20201203
2020-12-04,^DJI,30218.259765625,20201204
2020-12-07,^DJI,30069.7890625,20201207
2020-12-08,^DJI,30173.880859375,20201208
2020-12-09,^DJI,30068.810546875,20201209
2020-12-10,^DJI,29999.259765625,20201210
2020-12-11,^DJI,30046.369140625,20201211
2020-12-14,^DJI,29861.55078125,20201214
2020-12-15,^DJI,30199.310546875,20201215
2020-12-16,^DJI,30154.5390625,20201216
2020-12-17,^DJI,30303.369140625,20201217
2020-12-18,^DJI,30179.05078125,20201218
2020-12-21,^DJI,30216.44921875,20201221
2020-12-22,^DJI,30015.509765625,20201222
2020-12-23,^DJI,30129.830078125,20201223
2020-12-24,^DJI,30199.869140625,20201224
2020-12-28,^DJI,30403.970703125,20201228
2020-12-29,^DJI,30335.669921875,20201229
2020-12-30,^DJI,30409.560546875,20201230
