date,tic,adjcp,datadate
2020-01-08,XOM,52.05081558227539,20200108
2020-01-09,AAPL,74.63749694824219,20200109
2020-01-09,AXP,117.8200912475586,20200109
2020-01-09,BA,334.3507080078125,20200109
2020-01-09,CAT,129.48251342773438,20200109
2020-01-09,CSCO,39.3397216796875,20200109
2020-01-09,CVX,89.04721069335938,20200109
2020-01-09,DIS,141.49781799316406,20200109
2020-01-09,GS,209.26107788085938,20200109
2020-01-09,HD,193.47889709472656,20200109
2020-01-09,IBM,100.41610717773438,20200109
2020-01-09,INTC,52.30804443359375,20200109
2020-01-09,JNJ,122.15092468261719,20200109
2020-01-09,JPM,116.10717010498047,20200109
2020-01-09,KO,45.72187805175781,20200109
2020-01-09,MCD,180.33749389648438,20200109
2020-01-09,MMM,120.94438934326172,20200109
2020-01-09,MRK,70.00987243652344,20200109
2020-01-09,MSFT,153.55096435546875,20200109
2020-01-09,NKE,92.99188232421875,20200109
2020-01-09,PFE,27.31922721862793,20200109
2020-01-09,PG,105.1087417602539,20200109
2020-01-09,TRV,120.70767974853516,20200109
2020-01-09,UNH,264.7445068359375,20200109
2020-01-09,V,184.84664916992188,20200109
2020-01-09,VZ,40.88719177246094,20200109
2020-01-09,WMT,35.8762092590332,20200109
2020-01-09,XOM,52.44929885864258,20200109
2020-01-10,AAPL,74.80622863769531,20200110
2020-01-10,AXP,117.33151245117188,20200110
2020-01-10,BA,327.96868896484375,20200110
2020-01-10,CAT,128.4453582763672,20200110
2020-01-10,CSCO,39.181766510009766,20200110
2020-01-10,CVX,88.23639678955078,20200110
2020-01-10,DIS,141.29263305664062,20200110
2020-01-10,GS,208.83839416503906,20200110
2020-01-10,HD,192.64549255371094,20200110
2020-01-10,IBM,100.3793716430664,20200110
2020-01-10,INTC,51.99049758911133,20200110
2020-01-10,JNJ,121.8736801147461,20200110
2020-01-10,JPM,114.9498291015625,20200110
2020-01-10,KO,45.87885665893555,20200110
2020-01-10,MCD,179.4027099609375,20200110
2020-01-10,MMM,120.45711517333984,20200110
2020-01-10,MRK,70.1273422241211,20200110
2020-01-10,MSFT,152.8404541015625,20200110
2020-01-10,NKE,92.46040344238281,20200110
2020-01-10,PFE,27.740711212158203,20200110
2020-01-10,PG,105.21060180664062,20200110
2020-01-10,TRV,118.85696411132812,20200110
2020-01-10,UNH,265.56341552734375,20200110
2020-01-10,V,185.3440399169922,20200110
2020-01-10,VZ,40.98446273803711,20200110
2020-01-10,WMT,35.576637268066406,20200110
2020-01-10,XOM,51.983150482177734,20200110
2020-01-13,AAPL,76.4044189453125,20200113
2020-01-13,AXP,118.4930191040039,20200113
2020-01-13,BA,328.26690673828125,20200113
2020-01-13,CAT,129.0518798828125,20200113
2020-01-13,CSCO,39.88010787963867,20200113
2020-01-13,CVX,88.40312957763672,20200113
2020-01-13,DIS,140.56967163085938,20200113
2020-01-13,GS,211.5123291015625,20200113
2020-01-13,HD,191.88943481445312,20200113
2020-01-13,IBM,100.31329345703125,20200113
2020-01-13,INTC,52.56385040283203,20200113
2020-01-13,JNJ,122.41138458251953,20200113
2020-01-13,JPM,115.90442657470703,20200113
2020-01-13,KO,46.37458801269531,20200113
2020-01-13,MCD,178.74488830566406,20200113
2020-01-13,MMM,120.75752258300781,20200113
2020-01-13,MRK,70.11165618896484,20200113
2020-01-13,MSFT,154.67828369140625,20200113
2020-01-13,NKE,93.6150131225586,20200113
2020-01-13,PFE,27.684518814086914,20200113
2020-01-13,PG,105.98291778564453,20200113
2020-01-13,TRV,119.51480102539062,20200113
2020-01-13,UNH,257.2130432128906,20200113
2020-01-13,V,186.8362274169922,20200113
2020-01-13,VZ,41.09562683105469,20200113
2020-01-13,WMT,35.42378616333008,20200113
2020-01-13,XOM,52.479373931884766,20200113
2020-01-14,AAPL,75.37271881103516,20200114
2020-01-14,AXP,118.73268127441406,20200114
2020-01-14,BA,330.3843078613281,20200114
2020-01-14,CAT,128.92881774902344,20200114
2020-01-14,CSCO,39.730464935302734,20200114
2020-01-14,CVX,88.13028717041016,20200114
2020-01-14,DIS,141.8592987060547,20200114
2020-01-14,GS,211.9005126953125,20200114
2020-01-14,HD,191.43405151367188,20200114
2020-01-14,IBM,99.74049377441406,20200114
2020-01-14,INTC,52.422725677490234,20200114
2020-01-14,JNJ,123.10029602050781,20200114
2020-01-14,JPM,117.25608825683594,20200114
2020-01-14,KO,46.26716995239258,20200114
2020-01-14,MCD,179.4459991455078,20200114
2020-01-14,MMM,121.05781555175781,20200114
2020-01-14,MRK,70.4406509399414,20200114
2020-01-14,MSFT,153.58880615234375,20200114
2020-01-14,NKE,94.31146240234375,20200114
2020-01-14,PFE,28.14814567565918,20200114
2020-01-14,PG,105.8216552734375,20200114
2020-01-14,TRV,119.85688781738281,20200114
2020-01-14,UNH,259.36358642578125,20200114
2020-01-14,V,187.52490234375,20200114
2020-01-14,VZ,41.01920700073242,20200114
2020-01-14,WMT,35.515499114990234,20200114
2020-01-14,XOM,52.02825927734375,20200114
2020-01-15,AAPL,75.04969787597656,20200115
2020-01-15,AXP,119.67296600341797,20200115
2020-01-15,BA,327.8493957519531,20200115
2020-01-15,CAT,127.95313262939453,20200115
2020-01-15,CSCO,39.91335678100586,20200115
2020-01-15,CVX,88.00146484375,20200115
2020-01-15,DIS,140.99954223632812,20200115
2020-01-15,GS,211.5123291015625,20200115
2020-01-15,HD,192.96336364746094,20200115
2020-01-15,IBM,100.32799530029297,20200115
2020-01-15,INTC,51.99049758911133,20200115
2020-01-15,JNJ,123.51197052001953,20200115
2020-01-15,JPM,115.49891662597656,20200115
2020-01-15,KO,46.845516204833984,20200115
2020-01-15,MCD,181.56655883789062,20200115
2020-01-15,MMM,119.99654388427734,20200115
2020-01-15,MRK,71.70172882080078,20200115
2020-01-15,MSFT,154.5835418701172,20200115
2020-01-15,NKE,94.19232177734375,20200115
2020-01-15,PFE,28.56963539123535,20200115
2020-01-15,PG,106.89945983886719,20200115
2020-01-15,TRV,120.66380310058594,20200115
2020-01-15,UNH,266.7151794433594,20200115
2020-01-15,V,191.11183166503906,20200115
2020-01-15,VZ,41.06089401245117,20200115
2020-01-15,WMT,35.24037170410156,20200115
2020-01-15,XOM,51.94554901123047,20200115
2020-01-16,AAPL,75.98980712890625,20200116
2020-01-16,AXP,120.34593963623047,20200116
2020-01-16,BA,330.036376953125,20200116
2020-01-16,CAT,129.9747772216797,20200116
2020-01-16,CSCO,40.77796936035156,20200116
2020-01-16,CVX,88.57738494873047,20200116
2020-01-16,DIS,141.78114318847656,20200116
2020-01-16,GS,215.402587890625,20200116
2020-01-16,HD,196.5977325439453,20200116
2020-01-16,IBM,101.32671356201172,20200116
2020-01-16,INTC,52.62560272216797,20200116
2020-01-16,JNJ,124.51176452636719,20200116
2020-01-16,JPM,115.9466552734375,20200116
2020-01-16,KO,46.94465637207031,20200116
2020-01-16,MCD,182.5013427734375,20200116
2020-01-16,MMM,120.81756591796875,20200116
2020-01-16,MRK,71.41975402832031,20200116
2020-01-16,MSFT,157.416015625,20200116
2020-01-16,NKE,94.72380828857422,20200116
2020-01-16,PFE,28.527482986450195,20200116
2020-01-16,PG,106.99285125732422,20200116
2020-01-16,TRV,121.7865219116211,20200116
2020-01-16,UNH,270.611328125,20200116
2020-01-16,V,192.21180725097656,20200116
2020-01-16,VZ,41.456912994384766,20200116
2020-01-16,WMT,35.429908752441406,20200116
2020-01-16,XOM,51.742557525634766,20200116
2020-01-17,AAPL,76.83108520507812,20200117
2020-01-17,AXP,121.24010467529297,20200117
2020-01-17,BA,322.2328186035156,20200117
2020-01-17,CAT,130.8068084716797,20200117
2020-01-17,CSCO,40.753028869628906,20200117
2020-01-17,CVX,87.5846939086914,20200117
2020-01-17,DIS,141.0093231201172,20200117
2020-01-17,GS,215.1782989501953,20200117
2020-01-17,HD,199.2525634765625,20200117
2020-01-17,IBM,101.5690689086914,20200117
2020-01-17,INTC,52.57267379760742,20200117
2020-01-17,JNJ,125.32672882080078,20200117
2020-01-17,JPM,116.74919891357422,20200117
2020-01-17,KO,47.043792724609375,20200117
2020-01-17,MCD,183.4794158935547,20200117
2020-01-17,MMM,121.04450225830078,20200117
2020-01-17,MRK,71.25525665283203,20200117
2020-01-17,MSFT,158.29705810546875,20200117
2020-01-17,NKE,95.78678131103516,20200117
2020-01-17,PFE,28.457231521606445,20200117
2020-01-17,PG,107.28138732910156,20200117
2020-01-17,TRV,123.43545532226562,20200117
2020-01-17,UNH,268.56878662109375,20200117
2020-01-17,V,195.79872131347656,20200117
2020-01-17,VZ,41.77651596069336,20200117
2020-01-17,WMT,35.14255905151367,20200117
2020-01-17,XOM,51.54706954956055,20200117
2020-01-21,AAPL,76.31040954589844,20200121
2020-01-21,AXP,120.32748413085938,20200121
2020-01-21,BA,311.5165710449219,20200121
2020-01-21,CAT,129.09848022460938,20200121
2020-01-21,CSCO,40.57014465332031,20200121
2020-01-21,CVX,85.86451721191406,20200121
2020-01-21,DIS,140.25701904296875,20200121
2020-01-21,GS,211.93499755859375,20200121
2020-01-21,HD,200.1461944580078,20200121
2020-01-21,IBM,102.20061492919922,20200121
2020-01-21,INTC,53.41065979003906,20200121
2020-01-21,JNJ,125.41077423095703,20200121
2020-01-21,JPM,115.60029602050781,20200121
2020-01-21,KO,47.233829498291016,20200121
2020-01-21,MCD,182.76971435546875,20200121
2020-01-21,MMM,119.73625183105469,20200121
2020-01-21,MRK,70.47197723388672,20200121
2020-01-21,MSFT,157.7285919189453,20200121
2020-01-21,NKE,95.83261108398438,20200121
2020-01-21,PFE,28.337820053100586,20200121
2020-01-21,PG,107.00980377197266,20200121
2020-01-21,TRV,123.59336853027344,20200121
2020-01-21,UNH,270.42242431640625,20200121
2020-01-21,V,198.27618408203125,20200121
2020-01-21,VZ,41.908512115478516,20200121
2020-01-21,WMT,35.335147857666016,20200121
2020-01-21,XOM,50.81026840209961,20200121
2020-01-22,AAPL,76.58282470703125,20200122
2020-01-22,AXP,121.21247100830078,20200122
2020-01-22,BA,307.17242431640625,20200122
2020-01-22,CAT,126.24832916259766,20200122
2020-01-22,CSCO,40.794593811035156,20200122
2020-01-22,CVX,85.5538330078125,20200122
2020-01-22,DIS,140.6966552734375,20200122
2020-01-22,GS,213.09951782226562,20200122
2020-01-22,HD,200.1032257080078,20200122
2020-01-22,IBM,105.66675567626953,20200122
2020-01-22,INTC,55.3336181640625,20200122
2020-01-22,JNJ,124.55379486083984,20200122
2020-01-22,JPM,115.46512603759766,20200122
2020-01-22,KO,47.597347259521484,20200122
2020-01-22,MCD,183.01206970214844,20200122
2020-01-22,MMM,118.82849884033203,20200122
2020-01-22,MRK,70.22132873535156,20200122
2020-01-22,MSFT,156.97073364257812,20200122
2020-01-22,NKE,95.75012969970703,20200122
2020-01-22,PFE,28.232444763183594,20200122
2020-01-22,PG,107.19651794433594,20200122
2020-01-22,TRV,123.97052001953125,20200122
2020-01-22,UNH,270.4764404296875,20200122
2020-01-22,V,198.859619140625,20200122
2020-01-22,VZ,42.01968002319336,20200122
2020-01-22,WMT,35.491031646728516,20200122
2020-01-22,XOM,50.51704025268555,20200122
2020-01-23,AAPL,76.95161437988281,20200123
2020-01-23,AXP,121.10185241699219,20200123
2020-01-23,BA,315.9104309082031,20200123
2020-01-23,CAT,126.35453796386719,20200123
2020-01-23,CSCO,40.73639678955078,20200123
2020-01-23,CVX,85.70537567138672,20200123
2020-01-23,DIS,138.92831420898438,20200123
2020-01-23,GS,211.83152770996094,20200123
2020-01-23,HD,200.74755859375,20200123
2020-01-23,IBM,104.917724609375,20200123
2020-01-23,INTC,55.85405349731445,20200123
2020-01-23,JNJ,124.78900909423828,20200123
2020-01-23,JPM,115.34687042236328,20200123
2020-01-23,KO,47.779117584228516,20200123
2020-01-23,MCD,184.72584533691406,20200123
2020-01-23,MMM,118.63495635986328,20200123
2020-01-23,MRK,69.3675537109375,20200123
2020-01-23,MSFT,157.93701171875,20200123
2020-01-23,NKE,94.403076171875,20200123
2020-01-23,PFE,28.597721099853516,20200123
2020-01-23,PG,106.70648193359375,20200123
2020-01-23,TRV,117.6991958618164,20200123
2020-01-23,UNH,269.45965576171875,20200123
2020-01-23,V,197.53965759277344,20200123
2020-01-23,VZ,42.04051208496094,20200123
2020-01-23,WMT,35.40239715576172,20200123
2020-01-23,XOM,50.20125961303711,20200123
2020-01-24,AAPL,76.7298583984375,20200124
2020-01-24,AXP,124.54948425292969,20200124
2020-01-24,BA,321.1393127441406,20200124
2020-01-24,CAT,124.25675964355469,20200124
2020-01-24,CSCO,40.61170196533203,20200124
2020-01-24,CVX,84.75816345214844,20200124
2020-01-24,DIS,136.85708618164062,20200124
2020-01-24,GS,208.6744842529297,20200124
2020-01-24,HD,199.3299560546875,20200124
2020-01-24,IBM,103.22135925292969,20200124
2020-01-24,INTC,60.39683532714844,20200124
2020-01-24,JNJ,124.61260986328125,20200124
2020-01-24,JPM,112.48303985595703,20200124
2020-01-24,KO,47.65517807006836,20200124
2020-01-24,MCD,182.83892822265625,20200124
2020-01-24,MMM,118.90859985351562,20200124
2020-01-24,MRK,67.34667205810547,20200124
2020-01-24,MSFT,156.3455352783203,20200124
2020-01-24,NKE,93.4958724975586,20200124
2020-01-24,PFE,27.972530364990234,20200124
2020-01-24,PG,106.83454132080078,20200124
2020-01-24,TRV,118.21666717529297,20200124
2020-01-24,UNH,263.47576904296875,20200124
2020-01-24,V,196.08567810058594,20200124
2020-01-24,VZ,41.88072204589844,20200124
2020-01-24,WMT,34.96220016479492,20200124
2020-01-24,XOM,49.862918853759766,20200124
2020-01-27,AAPL,74.47358703613281,20200127
2020-01-27,AXP,120.42889404296875,20200127
2020-01-27,BA,314.72747802734375,20200127
2020-01-27,CAT,120.14080810546875,20200127
2020-01-27,CSCO,39.46442794799805,20200127
2020-01-27,CVX,83.65180969238281,20200127
2020-01-27,DIS,132.77325439453125,20200127
2020-01-27,GS,205.41395568847656,20200127
2020-01-27,HD,198.63401794433594,20200127
2020-01-27,IBM,101.79669952392578,20200127
2020-01-27,INTC,57.94462203979492,20200127
2020-01-27,JNJ,124.97386932373047,20200127
2020-01-27,JPM,111.53689575195312,20200127
2020-01-27,KO,47.48995590209961,20200127
2020-01-27,MCD,181.19436645507812,20200127
2020-01-27,MMM,117.22659301757812,20200127
2020-01-27,MRK,67.44066619873047,20200127
2020-01-27,MSFT,153.73095703125,20200127
2020-01-27,NKE,91.85559844970703,20200127
2020-01-27,PFE,28.211368560791016,20200127
2020-01-27,PG,107.30408477783203,20200127
2020-01-27,TRV,117.29572296142578,20200127
2020-01-27,UNH,255.62936401367188,20200127
2020-01-27,V,192.9196319580078,20200127
2020-01-27,VZ,41.62364959716797,20200127
2020-01-27,WMT,35.41769027709961,20200127
2020-01-27,XOM,48.674983978271484,20200127
2020-01-28,AAPL,76.58038330078125,20200128
2020-01-28,AXP,122.0973892211914,20200128
2020-01-28,BA,314.6877136230469,20200128
2020-01-28,CAT,121.03479766845703,20200128
2020-01-28,CSCO,39.713836669921875,20200128
2020-01-28,CVX,84.20496368408203,20200128
2020-01-28,DIS,135.1864471435547,20200128
2020-01-28,GS,209.2437744140625,20200128
2020-01-28,HD,200.9280242919922,20200128
2020-01-28,IBM,102.47965240478516,20200128
2020-01-28,INTC,59.37360763549805,20200128
2020-01-28,JNJ,125.6039810180664,20200128
2020-01-28,JPM,113.56433868408203,20200128
2020-01-28,KO,47.10163497924805,20200128
2020-01-28,MCD,182.1031951904297,20200128
2020-01-28,MMM,110.5185775756836,20200128
2020-01-28,MRK,67.55816650390625,20200128
2020-01-28,MSFT,156.743408203125,20200128
2020-01-28,NKE,92.01139831542969,20200128
2020-01-28,PFE,26.79236602783203,20200128
2020-01-28,PG,107.5943603515625,20200128
2020-01-28,TRV,117.87460327148438,20200128
2020-01-28,UNH,257.2311096191406,20200128
2020-01-28,V,194.02920532226562,20200128
2020-01-28,VZ,42.17252731323242,20200128
2020-01-28,WMT,35.643898010253906,20200128
2020-01-28,XOM,48.60732650756836,20200128
2020-01-29,AAPL,78.18341064453125,20200129
2020-01-29,AXP,121.3875732421875,20200129
2020-01-29,BA,320.1153869628906,20200129
2020-01-29,CAT,120.1850814819336,20200129
2020-01-29,CSCO,39.115257263183594,20200129
2020-01-29,CVX,83.63665008544922,20200129
2020-01-29,DIS,132.92958068847656,20200129
2020-01-29,GS,207.12179565429688,20200129
2020-01-29,HD,201.06549072265625,20200129
2020-01-29,IBM,101.11373138427734,20200129
2020-01-29,INTC,58.50914764404297,20200129
2020-01-29,JNJ,126.477783203125,20200129
2020-01-29,JPM,113.39541625976562,20200129
2020-01-29,KO,47.10163497924805,20200129
2020-01-29,MCD,185.60867309570312,20200129
2020-01-29,MMM,108.12908172607422,20200129
2020-01-29,MRK,68.33362579345703,20200129
2020-01-29,MSFT,159.18751525878906,20200129
2020-01-29,NKE,91.48904418945312,20200129
2020-01-29,PFE,26.39898109436035,20200129
2020-01-29,PG,106.76622009277344,20200129
2020-01-29,TRV,116.89221954345703,20200129
2020-01-29,UNH,254.55856323242188,20200129
2020-01-29,V,195.9517822265625,20200129
2020-01-29,VZ,41.359649658203125,20200129
2020-01-29,WMT,35.42684555053711,20200129
2020-01-29,XOM,48.20132064819336,20200129
2020-01-30,AAPL,78.07010650634766,20200130
2020-01-30,AXP,122.8072280883789,20200130
2020-01-30,BA,321.3878173828125,20200130
2020-01-30,CAT,119.82215118408203,20200130
2020-01-30,CSCO,39.273216247558594,20200130
2020-01-30,CVX,84.41714477539062,20200130
2020-01-30,DIS,134.6393280029297,20200130
2020-01-30,GS,210.580810546875,20200130
2020-01-30,HD,200.0086669921875,20200130
2020-01-30,IBM,100.43814849853516,20200130
2020-01-30,INTC,58.63264846801758,20200130
2020-01-30,JNJ,126.32653045654297,20200130
2020-01-30,JPM,114.7977523803711,20200130
2020-01-30,KO,48.63010787963867,20200130
2020-01-30,MCD,187.11473083496094,20200130
2020-01-30,MMM,108.469482421875,20200130
2020-01-30,MRK,67.75397491455078,20200130
2020-01-30,MSFT,163.67782592773438,20200130
2020-01-30,NKE,89.97708892822266,20200130
2020-01-30,PFE,26.306730270385742,20200130
2020-01-30,PG,107.52607727050781,20200130
2020-01-30,TRV,117.70793151855469,20200130
2020-01-30,UNH,252.8310089111328,20200130
2020-01-30,V,199.15611267089844,20200130
2020-01-30,VZ,41.24152755737305,20200130
2020-01-30,WMT,35.637779235839844,20200130
2020-01-30,XOM,48.712581634521484,20200130
2020-01-31,AAPL,74.60858917236328,20200131
2020-01-31,AXP,119.71907043457031,20200131
2020-01-31,BA,316.3875732421875,20200131
2020-01-31,CAT,116.2638931274414,20200131
2020-01-31,CSCO,38.21739196777344,20200131
2020-01-31,CVX,81.18900299072266,20200131
2020-01-31,DIS,135.12782287597656,20200131
2020-01-31,GS,205.07754516601562,20200131
2020-01-31,HD,195.97909545898438,20200131
2020-01-31,IBM,105.54927062988281,20200131
2020-01-31,INTC,56.39213180541992,20200131
2020-01-31,JNJ,125.07467651367188,20200131
2020-01-31,JPM,111.81565856933594,20200131
2020-01-31,KO,48.25004959106445,20200131
2020-01-31,MCD,185.20188903808594,20200131
2020-01-31,MMM,105.89974212646484,20200131
2020-01-31,MRK,66.92371368408203,20200131
2020-01-31,MSFT,161.26211547851562,20200131
2020-01-31,NKE,88.24517059326172,20200131
2020-01-31,PFE,26.4273681640625,20200131
2020-01-31,PG,106.390625,20200131
2020-01-31,TRV,115.44499969482422,20200131
2020-01-31,UNH,245.15554809570312,20200131
2020-01-31,V,190.3179168701172,20200131
2020-01-31,VZ,41.29711151123047,20200131
2020-01-31,WMT,34.99888229370117,20200131
2020-01-31,XOM,46.70513153076172,20200131
2020-02-03,AAPL,74.4036865234375,20200203
2020-02-03,AXP,120.76077270507812,20200203
2020-02-03,BA,314.1310119628906,20200203
2020-02-03,CAT,114.86537170410156,20200203
2020-02-03,CSCO,38.68294143676758,20200203
2020-02-03,CVX,80.53727722167969,20200203
2020-02-03,DIS,138.06857299804688,20200203
2020-02-03,GS,206.1643829345703,20200203
2020-02-03,HD,198.93470764160156,20200203
2020-02-03,IBM,107.41453552246094,20200203
2020-02-03,INTC,56.8243522644043,20200203
2020-02-03,JNJ,126.16687774658203,20200203
2020-02-03,JPM,112.66889190673828,20200203
2020-02-03,KO,48.39876174926758,20200203
2020-02-03,MCD,186.2491912841797,20200203
2020-02-03,MMM,104.51810455322266,20200203
2020-02-03,MRK,68.41193389892578,20200203
2020-02-03,MSFT,165.1935272216797,20200203
2020-02-03,NKE,90.96673583984375,20200203
2020-02-03,PFE,26.618972778320312,20200203
2020-02-03,PG,106.80892181396484,20200203
2020-02-03,TRV,117.1904525756836,20200203
2020-02-03,UNH,246.56825256347656,20200203
2020-02-03,V,192.07791137695312,20200203
2020-02-03,VZ,40.33138656616211,20200203
2020-02-03,WMT,34.93162536621094,20200203
2020-02-03,XOM,45.660057067871094,20200203
2020-02-04,AAPL,76.86002349853516,20200204
2020-02-04,AXP,121.54430389404297,20200204
2020-02-04,BA,316.0595397949219,20200204
2020-02-04,CAT,118.17578125,20200204
2020-02-04,CSCO,39.58913803100586,20200204
2020-02-04,CVX,80.96922302246094,20200204
2020-02-04,DIS,141.40011596679688,20200204
2020-02-04,GS,208.6917266845703,20200204
2020-02-04,HD,201.90750122070312,20200204
2020-02-04,IBM,109.5000991821289,20200204
2020-02-04,INTC,57.74173355102539,20200204
2020-02-04,JNJ,127.36836242675781,20200204
2020-02-04,JPM,114.2908706665039,20200204
2020-02-04,KO,48.613582611083984,20200204
2020-02-04,MCD,185.76446533203125,20200204
2020-02-04,MMM,104.95195007324219,20200204
2020-02-04,MRK,69.2109146118164,20200204
